row_id,site,tech,observed,pred_XGBoost,pred_GBM (Friedman),pred_OLS,pred_Ridge,pred_Mean predictor
1,"San Juan Cotzocón, Oaxaca",PP_AP,1.106806202287632,0.3070925176143646,0.07173461348850038,0.12934478337583122,1.6685531457498162,1.8068050174460706
2,"San Juan Cotzocón, Oaxaca",PP_AP,1.299626890681204,0.3070925176143646,0.07173461348850038,0.12934478337583122,1.6685531457498162,1.8068050174460706
3,"San Juan Cotzocón, Oaxaca",PP_AP,0.0970530546107826,0.3070925176143646,0.07173461348850038,0.12934478337583122,1.6685531457498162,1.8068050174460706
4,"San Juan Cotzocón, Oaxaca",PP_ML,0.7735754215851137,0.35521796345710754,0.0,2.4834236779556194,3.741144954040598,1.5745043642103267
5,"San Juan Cotzocón, Oaxaca",PP_ML,0.2241893995523042,0.35521796345710754,0.0,2.4834236779556194,3.741144954040598,1.5745043642103267
6,"San Juan Cotzocón, Oaxaca",PP_ML,0.0,0.35521796345710754,0.0,2.4834236779556194,3.741144954040598,1.5745043642103267
7,"San Juan Cotzocón, Oaxaca",HBT,0.0,0.0,0.0,0.0,0.0,1.5218086420300723
8,"San Juan Cotzocón, Oaxaca",HBT,0.0,0.0,0.0,0.0,0.0,1.5218086420300723
9,"San Juan Cotzocón, Oaxaca",HBT,0.0,0.0,0.0,0.0,0.0,1.5218086420300723
10,"San Juan Cotzocón, Oaxaca",HMS,0.0,0.7949915528297424,1.0240276024847443,1.14424960570837,1.0089149245754474,1.6534649141006328
11,"San Juan Cotzocón, Oaxaca",HMS,0.0,0.7949915528297424,1.0240276024847443,1.14424960570837,1.0089149245754474,1.6534649141006328
12,"San Juan Cotzocón, Oaxaca",HMS,0.0,0.7949915528297424,1.0240276024847443,1.14424960570837,1.0089149245754474,1.6534649141006328
13,"San Juan Cotzocón, Oaxaca",PP_AP,3.974123971493629,7.551583766937256,6.554607766415189,4.351444409220734,2.684992689384723,1.5218086420300723
14,"San Juan Cotzocón, Oaxaca",PP_AP,9.376854599406537,7.551583766937256,6.554607766415189,4.351444409220734,2.684992689384723,1.5218086420300723
15,"San Juan Cotzocón, Oaxaca",PP_AP,8.736280775342008,7.551583766937256,6.554607766415189,4.351444409220734,2.684992689384723,1.5218086420300723
16,"San Juan Cotzocón, Oaxaca",PP_ML,16.46629690944522,5.596807479858398,5.852884019907162,3.735182799313518,2.362102455415175,1.435079540168516
17,"San Juan Cotzocón, Oaxaca",PP_ML,0.6103807900074003,5.596807479858398,5.852884019907162,3.735182799313518,2.362102455415175,1.435079540168516
18,"San Juan Cotzocón, Oaxaca",PP_ML,2.76237297215705,5.596807479858398,5.852884019907162,3.735182799313518,2.362102455415175,1.435079540168516
19,"San Juan Cotzocón, Oaxaca",HBT,0.480947040900115,0.0,0.0,2.400019977858193,0.9147172546940733,1.5218086420300723
20,"San Juan Cotzocón, Oaxaca",HBT,0.0710292788222054,0.0,0.0,2.400019977858193,0.9147172546940733,1.5218086420300723
21,"San Juan Cotzocón, Oaxaca",HBT,0.1582083155260281,0.0,0.0,2.400019977858193,0.9147172546940733,1.5218086420300723
22,"San Juan Cotzocón, Oaxaca",HMS,5.00580842474679,2.446852684020996,2.427537321686534,3.9612609606435027,2.002973364724725,1.5745043642103267
23,"San Juan Cotzocón, Oaxaca",HMS,0.0828705938064267,2.446852684020996,2.427537321686534,3.9612609606435027,2.002973364724725,1.5745043642103267
24,"San Juan Cotzocón, Oaxaca",HMS,0.2704923064374037,2.446852684020996,2.427537321686534,3.9612609606435027,2.002973364724725,1.5745043642103267
25,"San Juan Cotzocón, Oaxaca",PP_AP,5.446243645264545,4.738890171051025,4.955539787840431,5.345832464305822,5.043394861820394,1.8068050174460706
26,"San Juan Cotzocón, Oaxaca",PP_AP,5.486342418789612,4.738890171051025,4.955539787840431,5.345832464305822,5.043394861820394,1.8068050174460706
27,"San Juan Cotzocón, Oaxaca",PP_AP,3.48558910551542,4.738890171051025,4.955539787840431,5.345832464305822,5.043394861820394,1.8068050174460706
28,"San Juan Cotzocón, Oaxaca",PP_ML,2.518085834778883,3.526249647140503,4.197498962328261,6.114654166103393,5.988482637131386,1.5218086420300723
29,"San Juan Cotzocón, Oaxaca",PP_ML,2.570044967139398,3.526249647140503,4.197498962328261,6.114654166103393,5.988482637131386,1.5218086420300723
30,"San Juan Cotzocón, Oaxaca",PP_ML,5.050994624640889,3.526249647140503,4.197498962328261,6.114654166103393,5.988482637131386,1.5218086420300723
31,"San Juan Cotzocón, Oaxaca",HBT,0.0590421908703253,3.3825273513793945,3.3843526460498667,0.7280940350418836,1.8536213432342088,1.6534649141006328
32,"San Juan Cotzocón, Oaxaca",HBT,0.0523895496454999,3.3825273513793945,3.3843526460498667,0.7280940350418836,1.8536213432342088,1.6534649141006328
33,"San Juan Cotzocón, Oaxaca",HBT,0.0381529263687854,3.3825273513793945,3.3843526460498667,0.7280940350418836,1.8536213432342088,1.6534649141006328
34,"San Juan Cotzocón, Oaxaca",HMS,2.593941921096902,0.9725958704948425,0.8742372424060222,0.6870853703211361,1.0993413549945843,1.435079540168516
35,"San Juan Cotzocón, Oaxaca",HMS,4.973582357128316,0.9725958704948425,0.8742372424060222,0.6870853703211361,1.0993413549945843,1.435079540168516
36,"San Juan Cotzocón, Oaxaca",HMS,5.948668199855289,0.9725958704948425,0.8742372424060222,0.6870853703211361,1.0993413549945843,1.435079540168516
37,"San Juan Cotzocón, Oaxaca",PP_AP,0.0718887872875677,1.2663551568984985,1.1640199546213554,2.7737740554653643,2.410707674080876,1.435079540168516
38,"San Juan Cotzocón, Oaxaca",PP_AP,0.1276684688701857,1.2663551568984985,1.1640199546213554,2.7737740554653643,2.410707674080876,1.435079540168516
39,"San Juan Cotzocón, Oaxaca",PP_AP,0.2235759811632749,1.2663551568984985,1.1640199546213554,2.7737740554653643,2.410707674080876,1.435079540168516
40,"San Juan Cotzocón, Oaxaca",SPB,0.1750475337603259,0.1275620460510254,0.173052357365378,0.0,0.0,1.5218086420300723
41,"San Juan Cotzocón, Oaxaca",SPB,0.1391412994093592,0.1275620460510254,0.173052357365378,0.0,0.0,1.5218086420300723
42,"San Juan Cotzocón, Oaxaca",SPB,0.0817796940081051,0.1275620460510254,0.173052357365378,0.0,0.0,1.5218086420300723
43,"San Juan Cotzocón, Oaxaca",HBT,0.2796467585199979,0.1686200052499771,0.17884696950263,0.3625072481114564,0.05499777050924837,1.435079540168516
44,"San Juan Cotzocón, Oaxaca",HBT,0.1017537927112314,0.1686200052499771,0.17884696950263,0.3625072481114564,0.05499777050924837,1.435079540168516
45,"San Juan Cotzocón, Oaxaca",HBT,0.1013169424132079,0.1686200052499771,0.17884696950263,0.3625072481114564,0.05499777050924837,1.435079540168516
46,"San Juan Cotzocón, Oaxaca",HMS,0.1984017200085368,0.24807624518871307,0.19885941555767064,1.0642953163883444,0.5567940171899867,1.435079540168516
47,"San Juan Cotzocón, Oaxaca",HMS,0.5585760243442099,0.24807624518871307,0.19885941555767064,1.0642953163883444,0.5567940171899867,1.435079540168516
48,"San Juan Cotzocón, Oaxaca",HMS,0.2221210779783699,0.24807624518871307,0.19885941555767064,1.0642953163883444,0.5567940171899867,1.435079540168516
49,"San Juan Cotzocón, Oaxaca",PBO,0.1671220402010871,0.0,0.0365029402092605,0.0,0.0,1.5218086420300723
50,"San Juan Cotzocón, Oaxaca",PBO,0.1951252360903123,0.0,0.0365029402092605,0.0,0.0,1.5218086420300723
